number,string,number,number,number,string,number,number,number,number,number,number,number,table,number,number,number,table,number,table,number,number,table,number,number,number,number,number,number,,
20141,衣服,2,7,7,120级衣服,1810,2103,3,120,0,0,2,,0,0,0,"{5,285},{502,1490}",0,,7,60,"3,4",280000,,,0,,,120级衣服,级衣服
20142,裤子,2,8,8,120级裤子,1450,2104,4,120,0,0,0,,0,0,0,"{5,128},{502,1740}",0,,8,60,"3,4",210000,,,0,,,120级裤子,级裤子
20143,护肩,2,9,9,120级护肩,840,2106,6,120,0,0,0,,0,0,0,"{5,128},{10,180}",0,,9,60,"3,4",210000,,,0,,,120级护肩,级护肩
20144,鞋子,2,10,10,120级鞋子,840,2110,10,120,0,0,0,,0,0,0,"{5,128},{10,180}",0,,10,60,"3,4",210000,,,0,,,120级鞋子,级鞋子
20145,刀,1,1,1,130级刀,1960,2113,14,130,1,0,2,,0,0,0,"{4,710}",0,,1,65,"1,2",320000,,,0,,,130级武尊武器,级武尊武器
20146,器,1,2,1,130级器,1960,2112,44,130,2,0,2,,0,0,0,"{4,710}",0,,1,65,"1,2",320000,,,0,,,130级灵修武器,级灵修武器
20147,剑,1,3,1,130级剑,1960,2255,13,130,3,0,2,,0,0,0,"{4,710}",0,,1,65,"1,2",320000,,,0,,,130级剑仙武器,级剑仙武器
20148,项链,2,2,2,130级项链,910,2102,2,130,0,0,0,,0,0,0,"{4,266},{11,194}",0,,2,65,"1,2",240000,,,0,,,130级项链,级项链
20149,戒指,2,3,3,130级戒指,910,2105,8,130,0,0,0,,0,0,0,"{4,266},{9,194}",0,,3,65,"1,2",240000,,,0,,,130级戒指,级戒指
20150,手套,2,4,4,130级手套,1440,2109,9,130,0,0,0,,0,0,0,"{4,266},{9,194}",0,,4,65,"1,2",240000,,,0,,,130级手套,级手套
20151,饰品,2,5,5,130级饰品,910,2301,40,130,0,0,0,,0,0,0,"{4,266},{11,194}",0,,5,65,"1,2",240000,,,0,,,130级饰品,级饰品
20152,头盔,2,6,6,130级头盔,1570,2101,1,130,0,0,0,,0,0,0,"{5,142},{502,1870}",0,,6,65,"3,4",240000,,,0,,,130级头盔,级头盔
20153,衣服,2,7,7,130级衣服,1960,2103,3,130,0,0,2,,0,0,0,"{5,320},{502,1600}",0,,7,65,"3,4",320000,,,0,,,130级衣服,级衣服
20154,裤子,2,8,8,130级裤子,1570,2104,4,130,0,0,0,,0,0,0,"{5,142},{502,1870}",0,,8,65,"3,4",240000,,,0,,,130级裤子,级裤子
20155,护肩,2,9,9,130级护肩,910,2106,6,130,0,0,0,,0,0,0,"{5,142},{10,194}",0,,9,65,"3,4",240000,,,0,,,130级护肩,级护肩
20156,鞋子,2,10,10,130级鞋子,910,2110,10,130,0,0,0,,0,0,0,"{5,142},{10,194}",0,,10,65,"3,4",240000,,,0,,,130级鞋子,级鞋子
20157,刀,1,1,1,140级刀,2110,2113,14,140,1,0,2,,0,0,0,"{4,785}",0,,1,70,"1,2",360000,,,0,,,140级武尊武器,级武尊武器
20158,器,1,2,1,140级器,2110,2112,44,140,2,0,2,,0,0,0,"{4,785}",0,,1,70,"1,2",360000,,,0,,,140级灵修武器,级灵修武器
20159,剑,1,3,1,140级剑,2110,2255,13,140,3,0,2,,0,0,0,"{4,785}",0,,1,70,"1,2",360000,,,0,,,140级剑仙武器,级剑仙武器
20160,项链,2,2,2,140级项链,980,2102,2,140,0,0,0,,0,0,0,"{4,294},{11,208}",0,,2,70,"1,2",270000,,,0,,,140级项链,级项链
20161,戒指,2,3,3,140级戒指,980,2105,8,140,0,0,0,,0,0,0,"{4,294},{9,208}",0,,3,70,"1,2",270000,,,0,,,140级戒指,级戒指
20162,手套,2,4,4,140级手套,1550,2109,9,140,0,0,0,,0,0,0,"{4,294},{9,208}",0,,4,70,"1,2",270000,,,0,,,140级手套,级手套
20163,饰品,2,5,5,140级饰品,980,2301,40,140,0,0,0,,0,0,0,"{4,294},{11,208}",0,,5,70,"1,2",270000,,,0,,,140级饰品,级饰品
20164,头盔,2,6,6,140级头盔,1690,2101,1,140,0,0,0,,0,0,0,"{5,156},{502,2000}",0,,6,70,"3,4",270000,,,0,,,140级头盔,级头盔
20165,衣服,2,7,7,140级衣服,2110,2103,3,140,0,0,2,,0,0,0,"{5,350},{502,1710}",0,,7,70,"3,4",360000,,,0,,,140级衣服,级衣服
20166,裤子,2,8,8,140级裤子,1690,2104,4,140,0,0,0,,0,0,0,"{5,156},{502,2000}",0,,8,70,"3,4",270000,,,0,,,140级裤子,级裤子
20167,护肩,2,9,9,140级护肩,980,2106,6,140,0,0,0,,0,0,0,"{5,156},{10,208}",0,,9,70,"3,4",270000,,,0,,,140级护肩,级护肩
20168,鞋子,2,10,10,140级鞋子,980,2110,10,140,0,0,0,,0,0,0,"{5,156},{10,208}",0,,10,70,"3,4",270000,,,0,,,140级鞋子,级鞋子
20169,刀,1,1,1,150级刀,2260,2113,14,150,1,0,2,,0,0,0,"{4,865}",0,,1,75,"1,2",400000,,,0,,,150级武尊武器,级武尊武器
20170,器,1,2,1,150级器,2260,2112,44,150,2,0,2,,0,0,0,"{4,865}",0,,1,75,"1,2",400000,,,0,,,150级灵修武器,级灵修武器
20171,剑,1,3,1,150级剑,2260,2255,13,150,3,0,2,,0,0,0,"{4,865}",0,,1,75,"1,2",400000,,,0,,,150级剑仙武器,级剑仙武器
20172,项链,2,2,2,150级项链,1050,2102,2,150,0,0,0,,0,0,0,"{4,324},{11,224}",0,,2,75,"1,2",300000,,,0,,,150级项链,级项链
20173,戒指,2,3,3,150级戒指,1050,2105,8,150,0,0,0,,0,0,0,"{4,324},{9,224}",0,,3,75,"1,2",300000,,,0,,,150级戒指,级戒指
20174,手套,2,4,4,150级手套,1660,2109,9,150,0,0,0,,0,0,0,"{4,324},{9,224}",0,,4,75,"1,2",300000,,,0,,,150级手套,级手套
20175,饰品,2,5,5,150级饰品,1050,2301,40,150,0,0,0,,0,0,0,"{4,324},{11,224}",0,,5,75,"1,2",300000,,,0,,,150级饰品,级饰品
20176,头盔,2,6,6,150级头盔,1810,2101,1,150,0,0,0,,0,0,0,"{5,172},{502,2120}",0,,6,75,"3,4",300000,,,0,,,150级头盔,级头盔
20177,衣服,2,7,7,150级衣服,2260,2103,3,150,0,0,2,,0,0,0,"{5,390},{502,1810}",0,,7,75,"3,4",400000,,,0,,,150级衣服,级衣服
20178,裤子,2,8,8,150级裤子,1810,2104,4,150,0,0,0,,0,0,0,"{5,172},{502,2120}",0,,8,75,"3,4",300000,,,0,,,150级裤子,级裤子
20179,护肩,2,9,9,150级护肩,1050,2106,6,150,0,0,0,,0,0,0,"{5,172},{10,224}",0,,9,75,"3,4",300000,,,0,,,150级护肩,级护肩
20180,鞋子,2,10,10,150级鞋子,1050,2110,10,150,0,0,0,,0,0,0,"{5,172},{10,224}",0,,10,75,"3,4",300000,,,0,,,150级鞋子,级鞋子
20181,刀,1,1,1,160级刀,2410,2113,14,160,1,0,2,,0,0,0,"{4,945}",0,,1,80,"1,2",440000,,,0,,,160级武尊武器,级武尊武器
20182,器,1,2,1,160级器,2410,2112,44,160,2,0,2,,0,0,0,"{4,945}",0,,1,80,"1,2",440000,,,0,,,160级灵修武器,级灵修武器
20183,剑,1,3,1,160级剑,2410,2255,13,160,3,0,2,,0,0,0,"{4,945}",0,,1,80,"1,2",440000,,,0,,,160级剑仙武器,级剑仙武器
20184,项链,2,2,2,160级项链,1120,2102,2,160,0,0,0,,0,0,0,"{4,354},{11,238}",0,,2,80,"1,2",330000,,,0,,,160级项链,级项链
20185,戒指,2,3,3,160级戒指,1120,2105,8,160,0,0,0,,0,0,0,"{4,354},{9,238}",0,,3,80,"1,2",330000,,,0,,,160级戒指,级戒指
20186,手套,2,4,4,160级手套,1770,2109,9,160,0,0,0,,0,0,0,"{4,354},{9,238}",0,,4,80,"1,2",330000,,,0,,,160级手套,级手套
20187,饰品,2,5,5,160级饰品,1120,2301,40,160,0,0,0,,0,0,0,"{4,354},{11,238}",0,,5,80,"1,2",330000,,,0,,,160级饰品,级饰品
20188,头盔,2,6,6,160级头盔,1930,2101,1,160,0,0,0,,0,0,0,"{5,188},{502,2230}",0,,6,80,"3,4",330000,,,0,,,160级头盔,级头盔
20189,衣服,2,7,7,160级衣服,2410,2103,3,160,0,0,2,,0,0,0,"{5,425},{502,1910}",0,,7,80,"3,4",440000,,,0,,,160级衣服,级衣服
20190,裤子,2,8,8,160级裤子,1930,2104,4,160,0,0,0,,0,0,0,"{5,188},{502,2230}",0,,8,80,"3,4",330000,,,0,,,160级裤子,级裤子
20191,护肩,2,9,9,160级护肩,1120,2106,6,160,0,0,0,,0,0,0,"{5,188},{10,238}",0,,9,80,"3,4",330000,,,0,,,160级护肩,级护肩
20192,鞋子,2,10,10,160级鞋子,1120,2110,10,160,0,0,0,,0,0,0,"{5,188},{10,238}",0,,10,80,"3,4",330000,,,0,,,160级鞋子,级鞋子
20193,刀,1,1,1,170级刀,2560,2113,14,170,1,0,2,,0,0,0,"{4,1030}",0,,1,85,"1,2",480000,,,0,,,170级武尊武器,级武尊武器
20194,器,1,2,1,170级器,2560,2112,44,170,2,0,2,,0,0,0,"{4,1030}",0,,1,85,"1,2",480000,,,0,,,170级灵修武器,级灵修武器
20195,剑,1,3,1,170级剑,2560,2255,13,170,3,0,2,,0,0,0,"{4,1030}",0,,1,85,"1,2",480000,,,0,,,170级剑仙武器,级剑仙武器
20196,项链,2,2,2,170级项链,1190,2102,2,170,0,0,0,,0,0,0,"{4,386},{11,254}",0,,2,85,"1,2",360000,,,0,,,170级项链,级项链
20197,戒指,2,3,3,170级戒指,1190,2105,8,170,0,0,0,,0,0,0,"{4,386},{9,254}",0,,3,85,"1,2",360000,,,0,,,170级戒指,级戒指
20198,手套,2,4,4,170级手套,1880,2109,9,170,0,0,0,,0,0,0,"{4,386},{9,254}",0,,4,85,"1,2",360000,,,0,,,170级手套,级手套
20199,饰品,2,5,5,170级饰品,1190,2301,40,170,0,0,0,,0,0,0,"{4,386},{11,254}",0,,5,85,"1,2",360000,,,0,,,170级饰品,级饰品
20200,头盔,2,6,6,170级头盔,2050,2101,1,170,0,0,0,,0,0,0,"{5,206},{502,2330}",0,,6,85,"3,4",360000,,,0,,,170级头盔,级头盔
20201,衣服,2,7,7,170级衣服,2560,2103,3,170,0,0,2,,0,0,0,"{5,460},{502,2000}",0,,7,85,"3,4",480000,,,0,,,170级衣服,级衣服
20202,裤子,2,8,8,170级裤子,2050,2104,4,170,0,0,0,,0,0,0,"{5,206},{502,2330}",0,,8,85,"3,4",360000,,,0,,,170级裤子,级裤子
20203,护肩,2,9,9,170级护肩,1190,2106,6,170,0,0,0,,0,0,0,"{5,206},{10,254}",0,,9,85,"3,4",360000,,,0,,,170级护肩,级护肩
20204,鞋子,2,10,10,170级鞋子,1190,2110,10,170,0,0,0,,0,0,0,"{5,206},{10,254}",0,,10,85,"3,4",360000,,,0,,,170级鞋子,级鞋子
20205,刀,1,1,1,180级刀,2710,2113,14,180,1,0,2,,0,0,0,"{4,1115}",0,,1,90,"1,2",520000,,,0,,,180级武尊武器,级武尊武器
20206,器,1,2,1,180级器,2710,2112,44,180,2,0,2,,0,0,0,"{4,1115}",0,,1,90,"1,2",520000,,,0,,,180级灵修武器,级灵修武器
20207,剑,1,3,1,180级剑,2710,2255,13,180,3,0,2,,0,0,0,"{4,1115}",0,,1,90,"1,2",520000,,,0,,,180级剑仙武器,级剑仙武器
20208,项链,2,2,2,180级项链,1260,2102,2,180,0,0,0,,0,0,0,"{4,418},{11,268}",0,,2,90,"1,2",390000,,,0,,,180级项链,级项链
20209,戒指,2,3,3,180级戒指,1260,2105,8,180,0,0,0,,0,0,0,"{4,418},{9,268}",0,,3,90,"1,2",390000,,,0,,,180级戒指,级戒指
20210,手套,2,4,4,180级手套,1990,2109,9,180,0,0,0,,0,0,0,"{4,418},{9,268}",0,,4,90,"1,2",390000,,,0,,,180级手套,级手套
20211,饰品,2,5,5,180级饰品,1260,2301,40,180,0,0,0,,0,0,0,"{4,418},{11,268}",0,,5,90,"1,2",390000,,,0,,,180级饰品,级饰品
20212,头盔,2,6,6,180级头盔,2170,2101,1,180,0,0,0,,0,0,0,"{5,222},{502,2430}",0,,6,90,"3,4",390000,,,0,,,180级头盔,级头盔
20213,衣服,2,7,7,180级衣服,2710,2103,3,180,0,0,2,,0,0,0,"{5,500},{502,2080}",0,,7,90,"3,4",520000,,,0,,,180级衣服,级衣服
20214,裤子,2,8,8,180级裤子,2170,2104,4,180,0,0,0,,0,0,0,"{5,222},{502,2430}",0,,8,90,"3,4",390000,,,0,,,180级裤子,级裤子
20215,护肩,2,9,9,180级护肩,1260,2106,6,180,0,0,0,,0,0,0,"{5,222},{10,268}",0,,9,90,"3,4",390000,,,0,,,180级护肩,级护肩
20216,鞋子,2,10,10,180级鞋子,1260,2110,10,180,0,0,0,,0,0,0,"{5,222},{10,268}",0,,10,90,"3,4",390000,,,0,,,180级鞋子,级鞋子
20217,刀,1,1,1,190级刀,2860,2113,14,190,1,0,2,,0,0,0,"{4,1205}",0,,1,95,"1,2",560000,,,0,,,190级武尊武器,级武尊武器
20218,器,1,2,1,190级器,2860,2112,44,190,2,0,2,,0,0,0,"{4,1205}",0,,1,95,"1,2",560000,,,0,,,190级灵修武器,级灵修武器
20219,剑,1,3,1,190级剑,2860,2255,13,190,3,0,2,,0,0,0,"{4,1205}",0,,1,95,"1,2",560000,,,0,,,190级剑仙武器,级剑仙武器
20220,项链,2,2,2,190级项链,1330,2102,2,190,0,0,0,,0,0,0,"{4,452},{11,284}",0,,2,95,"1,2",420000,,,0,,,190级项链,级项链
20221,戒指,2,3,3,190级戒指,1330,2105,8,190,0,0,0,,0,0,0,"{4,452},{9,284}",0,,3,95,"1,2",420000,,,0,,,190级戒指,级戒指
20222,手套,2,4,4,190级手套,2100,2109,9,190,0,0,0,,0,0,0,"{4,452},{9,284}",0,,4,95,"1,2",420000,,,0,,,190级手套,级手套
20223,饰品,2,5,5,190级饰品,1330,2301,40,190,0,0,0,,0,0,0,"{4,452},{11,284}",0,,5,95,"1,2",420000,,,0,,,190级饰品,级饰品
20224,头盔,2,6,6,190级头盔,2290,2101,1,190,0,0,0,,0,0,0,"{5,240},{502,2510}",0,,6,95,"3,4",420000,,,0,,,190级头盔,级头盔
20225,衣服,2,7,7,190级衣服,2860,2103,3,190,0,0,2,,0,0,0,"{5,540},{502,2150}",0,,7,95,"3,4",560000,,,0,,,190级衣服,级衣服
20226,裤子,2,8,8,190级裤子,2290,2104,4,190,0,0,0,,0,0,0,"{5,240},{502,2510}",0,,8,95,"3,4",420000,,,0,,,190级裤子,级裤子
20227,护肩,2,9,9,190级护肩,1330,2106,6,190,0,0,0,,0,0,0,"{5,240},{10,284}",0,,9,95,"3,4",420000,,,0,,,190级护肩,级护肩
20228,鞋子,2,10,10,190级鞋子,1330,2110,10,190,0,0,0,,0,0,0,"{5,240},{10,284}",0,,10,95,"3,4",420000,,,0,,,190级鞋子,级鞋子
20229,刀,1,1,1,200级刀,3010,2113,14,200,1,0,2,,0,0,0,"{4,1295}",0,,1,100,"1,2",600000,,,0,,,200级武尊武器,级武尊武器
20230,器,1,2,1,200级器,3010,2112,44,200,2,0,2,,0,0,0,"{4,1295}",0,,1,100,"1,2",600000,,,0,,,200级灵修武器,级灵修武器
20231,剑,1,3,1,200级剑,3010,2255,13,200,3,0,2,,0,0,0,"{4,1295}",0,,1,100,"1,2",600000,,,0,,,200级剑仙武器,级剑仙武器
20232,项链,2,2,2,200级项链,1400,2102,2,200,0,0,0,,0,0,0,"{4,486},{11,298}",0,,2,100,"1,2",450000,,,0,,,200级项链,级项链
20233,戒指,2,3,3,200级戒指,1400,2105,8,200,0,0,0,,0,0,0,"{4,486},{9,298}",0,,3,100,"1,2",450000,,,0,,,200级戒指,级戒指
20234,手套,2,4,4,200级手套,2210,2109,9,200,0,0,0,,0,0,0,"{4,486},{9,298}",0,,4,100,"1,2",450000,,,0,,,200级手套,级手套
20235,饰品,2,5,5,200级饰品,1400,2301,40,200,0,0,0,,0,0,0,"{4,486},{11,298}",0,,5,100,"1,2",450000,,,0,,,200级饰品,级饰品
20236,头盔,2,6,6,200级头盔,2410,2101,1,200,0,0,0,,0,0,0,"{5,258},{502,2590}",0,,6,100,"3,4",450000,,,0,,,200级头盔,级头盔
20237,衣服,2,7,7,200级衣服,3010,2103,3,200,0,0,2,,0,0,0,"{5,580},{502,2220}",0,,7,100,"3,4",600000,,,0,,,200级衣服,级衣服
20238,裤子,2,8,8,200级裤子,2410,2104,4,200,0,0,0,,0,0,0,"{5,258},{502,2590}",0,,8,100,"3,4",450000,,,0,,,200级裤子,级裤子
20239,护肩,2,9,9,200级护肩,1400,2106,6,200,0,0,0,,0,0,0,"{5,258},{10,298}",0,,9,100,"3,4",450000,,,0,,,200级护肩,级护肩
20240,鞋子,2,10,10,200级鞋子,1400,2110,10,200,0,0,0,,0,0,0,"{5,258},{10,298}",0,,10,100,"3,4",450000,,,0,,,200级鞋子,级鞋子
20241,破碎的长刀,1,1,1,此刀在穿越虚空时耗尽了威能，似乎无法再用了,90,2193,14,1,1,0,1,,0,0,1,"{4,17}",0,,1,5,,1000,,,0,,,新手初始武器-武尊,
20242,破碎的法球,1,2,1,法器在穿越虚空时耗尽了威能，似乎无法再用了,90,2114,44,1,2,0,1,,0,0,1,"{4,17}",0,,1,5,,1000,,,0,,,新手初始武器-灵修,
20243,破碎的灵剑,1,3,1,此剑在穿越虚空时耗尽了威能，似乎不能再用了,90,2153,13,1,3,0,1,,0,0,1,"{4,17}",0,,1,5,,1000,,,0,,,新手初始武器-剑仙,
20244,踏云靴,2,10,10,轻若鸿毛，穿上感觉轻飘，如踏云端之上,230,2240,10,32,0,0,0,,0,0,4,"{5,28},{10,48}",102,,10,20,"3,4",7500,,,0,,,,
21001,妖狼斗篷,2,9,9,以妖狼之皮制作的斗篷，保暖效果很好,230,3037,6,32,0,0,0,,0,0,0,"{5,28},{10,48}",6,"{10,43,108}",9,20,"3,4",7500,,,0,0,0,32级护肩 迷雾林特产,级护肩 迷雾林特产
21002,妖狼爪,2,4,4,手套隐隐泛出寒光，据说可以让佩戴者双手如剑刃般锋利,400,3038,9,36,0,0,0,,0,0,4,"{4,58},{9,54}",5,"{4,12,32}",4,20,"1,2",11000,,,1,650,15,36级手套 迷雾林特产,级手套 迷雾林特产
21003,狼牙项链,2,2,2,狼牙所制的项链，散发着狂野粗犷的气息,240,3039,2,34,0,0,0,,0,0,0,"{4,56},{11,52}",5,"{15,0.04,0.12}",2,20,"1,2",7500,,,0,0,0,34级项链 迷雾林特产,级项链 迷雾林特产
21004,草戒指,2,3,3,草绳制成的指环，其上打着多个绳结,300,3054,5,42,0,0,0,,0,0,0,"{4,68},{9,64}",7,"{9,56,142}",3,25,"1,2",15000,,,0,0,0,42级戒指 灵芝山特产,级戒指 灵芝山特产
21005,盘根靴,2,10,10,被树根缠绕的长靴，似乎蕴含着生机,310,3053,10,44,0,0,0,,0,0,0,"{5,38},{10,66}",8,"{502,316,790}",10,25,"3,4",15000,,,0,0,0,44级鞋子 灵芝山特产,级鞋子 灵芝山特产
21006,七色花环,2,6,6,以七色花藤编织的头冠，散发着迷人的芬芳,560,3052,1,46,0,0,0,,0,0,4,"{5,40},{502,600}",8,"{503,16,42}",6,25,"3,4",22000,,,2,651,15,46级头盔 灵芝山特产,级头盔 灵芝山特产
21007,星贝,2,2,2,千万别把它拿在耳边，夹着耳朵可掰不开,340,3097,44,48,0,0,0,,0,0,4,"{4,78},{11,72}",7,"{14,80,200}",2,25,"1,2",22000,,,1,652,15,48级项链 钓鱼特产,级项链 钓鱼特产
21008,虹光海螺,2,5,5,散发着彩虹般光芒的海螺，贴在耳边能听见海水的声音,400,3098,44,57,0,0,0,,0,0,4,"{4,94},{11,86}",11,"{10,66,166}",5,30,"1,2",45000,,,2,653,15,57级饰品 钓鱼特产,级饰品 钓鱼特产
21009,净水靴,2,10,10,出淤泥而不染,490,2150,10,69,0,0,0,,0,0,4,"{5,62},{10,104}",16,"{502,392,980}",10,35,"3,4",67000,,,2,654,30,69级鞋子 钓鱼特产,级鞋子 钓鱼特产
21010,不熄冥火,2,5,5,散发着阴冷气息的寒焰,370,3096,44,52,0,0,0,,0,0,0,"{4,86},{11,78}",13,"{2,40,102}",5,30,"1,2",33000,,,0,0,0,52级饰品 幽都古墓特产,级饰品 幽都古墓特产
21011,魂纱,2,7,7,散发不息怨气的长袍，似乎有什么寄附于其上,850,3069,3,56,0,0,2,,0,0,0,"{5,110},{502,650}",14,"{503,16,42}",7,30,"3,4",60000,,,0,0,0,56级衣服 幽都古墓特产,级衣服 幽都古墓特产
21012,幽都戒,2,3,3,这枚漆黑的戒指上时而发出摄人心魂的哀嚎,410,3067,5,58,0,0,0,,0,0,4,"{4,96},{9,88}",13,"{9,40,102}",3,30,"1,2",45000,,,1,655,15,58级戒指 幽都古墓特产,级戒指 幽都古墓特产
21013,特产装备13,2,2,2,0,320,2193,14,45,0,0,0,,0,0,0,"{4,74},{11,68}",9,,2,25,"1,2",15000,,,0,,,45,
21014,特产装备14,2,2,2,0,320,2193,14,45,0,0,0,,0,0,0,"{4,74},{11,68}",9,,2,25,"1,2",15000,,,0,,,45,
21015,特产装备15,2,2,2,0,320,2193,14,45,0,0,0,,0,0,0,"{4,74},{11,68}",9,,2,25,"1,2",15000,,,0,,,45,
21016,特产装备16,2,2,2,0,320,2193,14,45,0,0,0,,0,0,0,"{4,74},{11,68}",9,,2,25,"1,2",15000,,,0,,,45,
21017,特产装备17,2,2,2,0,320,2193,14,45,0,0,0,,0,0,0,"{4,74},{11,68}",9,,2,25,"1,2",15000,,,0,,,45,
21018,特产装备18,2,2,2,0,320,2193,14,45,0,0,0,,0,0,0,"{4,74},{11,68}",9,,2,25,"1,2",15000,,,0,,,45,
22001,破界长锋,1,1,1,长锋破界会有时，一扫妖魔复宁日,690,3070,14,45,1,0,2,,0,0,5,"{4,195}",9,"{1,36,90},{14,44,110},{39,0.03,0.06,15}",1,25,"1,2",20000,,,0,,,45橙装,橙装
22002,玉意,1,2,1,迷雾蔼蔼欲遮眼，唯有玉意明我心,690,3071,44,45,2,0,2,,0,0,5,"{4,195}",9,"{2,36,90},{11,25,64},{39,0.05,0.1,210}",1,25,"1,2",20000,,,0,,,45橙装,橙装
22003,冰凌寒光,1,3,1,一剑冰凌现，寒光封喉藏,690,3072,13,45,3,0,2,,0,0,5,"{4,195}",9,"{3,36,90},{10,25,64},{39,0.05,0.1,410}",1,25,"1,2",20000,,,0,,,45橙装,橙装
22004,月轮,2,2,2,志比金坚除魔物，心似明月守正途,320,3073,2,45,0,0,0,,0,0,5,"{4,74},{11,68}",9,"{1,27,68},{2,27,68},{3,27,68},{502,160,400}",2,25,"1,2",15000,,,0,,,45橙装,橙装
22005,北斗极星,2,3,3,怒叱妖邪参北斗，傲视群魔指极星,320,3074,8,45,0,0,0,,0,0,5,"{4,74},{9,68}",9,"{9,34,86},{11,43,108},{503,12,30}",3,25,"1,2",15000,,,0,,,45橙装,橙装
22006,七虹绣纱,2,4,4,七彩长虹涣绣纱，万里独行浪天涯,500,3075,9,45,0,0,0,,0,0,5,"{4,74},{9,68}",9,"{2,20,52},{13,0.01,0.03},{26,0.03,0.09}",4,25,"1,2",15000,,,0,,,45橙装,橙装
22007,狼王令,2,5,5,狼王啸苍月，魔令震妖邪,320,3076,40,45,0,0,0,,0,0,5,"{4,74},{11,68}",9,"{9,34,86},{11,52,130},{38,2,4,42}",5,25,"1,2",15000,,,0,,,45橙装,橙装
22008,狼王令,2,5,5,狼王啸苍月，魔令震妖邪,320,3076,40,45,0,0,0,,0,0,5,"{4,74},{11,68}",9,"{9,34,86},{11,52,130},{38,2,4,260}",5,25,"1,2",15000,,,0,,,45橙装,橙装
22009,狼王令,2,5,5,狼王啸苍月，魔令震妖邪,320,3076,40,45,0,0,0,,0,0,5,"{4,74},{11,68}",9,"{9,34,86},{11,52,130},{38,6,12,460}",5,25,"1,2",15000,,,0,,,45橙装,橙装
22010,地气源晶,2,5,5,万丈深渊结奇晶，地气精华聚满盈,320,2242,40,45,0,0,0,,0,0,5,"{4,74},{11,68}",9,"{5,20,50},{502,408,1020},{37,1,2,32}",5,25,"1,2",15000,,,0,,,45橙装,橙装
22011,地气源晶,2,5,5,万丈深渊结奇晶，地气精华聚满盈,320,2242,40,45,0,0,0,,0,0,5,"{4,74},{11,68}",9,"{5,20,50},{502,408,1020},{37,1,2,240}",5,25,"1,2",15000,,,0,,,45橙装,橙装
22012,地气源晶,2,5,5,万丈深渊结奇晶，地气精华聚满盈,320,2242,40,45,0,0,0,,0,0,5,"{4,74},{11,68}",9,"{5,20,50},{502,408,1020},{37,1,2,420}",5,25,"1,2",15000,,,0,,,45橙装,橙装
22013,封神之相,2,6,6,功成名就待封神，津津事迹传后人,550,3078,1,45,0,0,0,,0,0,5,"{5,38},{502,590}",10,"{1,27,68},{5,16,40},{16,0.04,0.1}",6,25,"3,4",15000,,,0,,,45橙装,橙装
22014,煞甲,2,7,7,一身煞气妖魔惧，宝甲铮铮无匹敌,690,3079,3,45,0,0,2,,0,0,5,"{5,85},{502,500}",10,"{4,49,124},{502,244,610},{14,90,225}",7,25,"3,4",20000,,,0,,,45橙装,橙装
22015,恶蛟狂意,2,8,8,恶蛟吐寒霜，狂意战四方。,550,3080,4,45,0,0,0,,0,0,5,"{5,38},{502,590}",10,"{4,32,82},{12,34,86},{15,0.04,0.1}",8,25,"3,4",15000,,,0,,,45橙装,橙装
22016,凌波飞羽,2,9,9,秋风扫叶步凌波，身轻如燕化飞羽,320,3081,6,45,0,0,0,,0,0,5,"{5,38},{10,68}",10,"{3,34,86},{503,12,30},{16,0.02,0.07}",9,25,"3,4",15000,,,0,,,45橙装,橙装
22017,踏雪无痕,2,10,10,白雪皑皑念旧人，落花独立不留痕,320,3082,10,45,0,0,0,,0,0,5,"{5,38},{10,68}",10,"{5,20,50},{10,52,130},{12,34,86}",10,25,"3,4",15000,,,0,,,45橙装,橙装
22018,彩蕊灵环,2,6,6,彩蕊饰佳人，灵环佑元神,550,3135,1,45,0,0,0,,0,0,5,"{5,38},{502,590}",10,"{10,34,86},{503,14,36}",6,25,"3,4",15000,,,2,651,5,,
22019,枯木毒爪,2,4,4,木魔一现百草枯，阴邪凶恶巨爪毒,500,3140,9,45,0,0,0,,0,0,5,"{4,74},{9,68}",9,"{4,124,124},{9,86,86},{11,108,108}",4,25,"1,2",15000,,,0,,,,
22101,天卫刀,1,1,1,天城卫专属荣耀，尖峰固甲，峥嵘在望,840,3112,14,55,1,0,2,,0,0,5,"{4,245}",13,"{1,52,130},{9,52,132},{17,100,250}",1,30,"1,2",45000,,,0,,,55橙装,橙装
22102,天卫珠,1,2,1,天城卫专属荣耀，尖峰固甲，峥嵘在望,840,3113,44,55,2,0,2,,0,0,5,"{4,245}",13,"{2,52,130},{9,52,132},{17,100,250}",1,30,"1,2",45000,,,0,,,55橙装,橙装
22103,天卫剑,1,3,1,天城卫专属荣耀，尖峰固甲，峥嵘在望,840,3114,13,55,3,0,2,,0,0,5,"{4,245}",13,"{3,52,130},{9,52,132},{17,100,250}",1,30,"1,2",45000,,,0,,,55橙装,橙装
22104,天卫链,2,2,2,天城卫专属荣耀，尖峰固甲，峥嵘在望,390,3115,2,55,0,0,0,,0,0,5,"{4,92},{11,82}",13,"{5,25,64},{18,100,250},{14,114,285}",2,30,"1,2",33000,,,0,,,55橙装,橙装
