number,string,number,number,string,number,number,number,number,number,number,table,number,number,number,number,number,number,string,number,string,number,number,,,,,,,
11030,青晶铸材,12,1,道具,1,3,200,1,1,,,,0,0,108,47,,,,,,,,,,,,,
11031,月银铸材,12,1,道具,1,3,300,1,1,,,,0,0,127,47,,,,,,,,,,,,,
11032,一品炼晶,12,1,道具,1,1,300,1,1,,"""lianjin"",10",,0,0,420,47,,"罕见的铸材，可以在装备打造时放入，使装备附加属性提升10%
<font color='#33CCFF'>可通过击杀野外BOSS、寻宝获得</font>",,,,,装备打造时可以提高装备附加属性的道具,物品制作,,,,,
11033,二品炼晶,12,1,道具,1,2,2000,1,1,,"""lianjin"",20",,0,0,421,47,,"罕见的铸材，可以在装备打造时放入，使装备附加属性提升20%
<font color='#33CCFF'>可通过击杀野外BOSS、寻宝获得</font>",,,,,装备打造时可以提高装备附加属性的道具,物品制作,,,,,
11034,三品炼晶,12,1,道具,1,3,5000,1,1,,"""lianjin"",30",,0,0,422,47,,"罕见的铸材，可以在装备打造时放入，使装备附加属性提升30%
<font color='#33CCFF'>可通过击杀野外BOSS、寻宝获得</font>",,,,,装备打造时可以提高装备附加属性的道具,物品制作,,,,,
11035,四品炼晶,12,1,道具,1,4,7500,1,1,,"""lianjin"",40",,0,0,423,47,,罕见的铸材，可以在装备打造时放入，使装备附加属性提升40%,,,,,装备打造时可以提高装备附加属性的道具,物品制作,,,,,
11036,五品炼晶,12,1,道具,1,5,15000,1,1,,"""lianjin"",50",,0,0,424,47,,罕见的铸材，可以在装备打造时放入，使装备附加属性提升50%,,,,,装备打造时可以提高装备附加属性的道具,物品制作,,,,,
11037,灵气修炼丹,12,2,收益丹,5,2,50,1,1,,"""buf"",20110",,1,0,221,44,,"双击使用后可以使打坐获得灵气值提高100%，效果持续1小时
<font color='#33CCFF'>可通过不灭试炼活动、完成日常任务获得</font>",,,,,提高打坐获得的灵气收益，持续1小时,收益丹,,,,,
11038,天卫令牌,12,1,材料,50,5,5000,1,1,,,,0,0,454,40,,"天城卫嘉奖之无上荣誉，是打造天卫专属装备的必需之物
<font color='#33CCFF'>可通过完成通缉令获得</font>",,,,,完成悬赏任务获得的令牌,物品制作,,,,,
11039,赤火丹【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1144,,,提升攻击力300点，持续30分钟，丹药效果在死亡时不会消失,,,,,,,,,,,
11040,嗜灵丸【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1145,,,使自身防御值下降200点，攻击与暴击提升500点，持续30分钟，丹药效果在死亡时不会消失,,,,,,,,,,,
11041,塑魂丸【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1146,,,使自身在攻击时有5%几率回复1000点生命值与20点气力，效果持续30分钟，丹药效果死亡后不消失,,,,,,,,,,,
11042,血菩提【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1147,,,,,,,,,,,,,,
11043,七步催命丹【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1115,,,,,,,,,,,,,,
11044,回天再造丹【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1116,,,,,,,,,,,,,,
11045,射石饮羽丹【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1117,,,,,,,,,,,,,,
11046,彩凤丹【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1118,,,,,,,,,,,,,,
11047,虎行丹【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1119,,,持续时间10分钟，增加移动速度20%,,,,,,,,,,,
11048,风行丹【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1001,,,持续时间10分钟，增加移动速度30%,,,,,,,,,,,
11049,龙行丹【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1002,,,持续时间10分钟，增加移动速度40%,,,,,,,,,,,
11050,雷行丹【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1003,,,持续时间10分钟，增加移动速度50%,,,,,,,,,,,
11051,神行丹【废弃】,12,2,增益丹,5,4,10,1,1,,,,0,0,1004,,,持续时间10分钟，增加移动速度60%,,,,,,,,,,,
11052,古老的封印石,12,1,道具,10,4,200,1,1,,,,0,0,1163,,,"被多道符文封印的石晶，时而发出晦涩难懂的咒语，似乎能与什么融合产生不可思议的力量
<font color='#33CCFF'>可通过击杀野外BOSS、参加晶幻洞天、遗迹寻宝等活动以及寻宝获得</font>",,,,,合成古魔封印石的必须材料，极其罕有,物品制作,,,,,
11053,锈蚀的古币,12,2,道具,10,2,100,30,1,,"""yinliang"",2000,30000",,0,0,432,44,,一小堆锈蚀的古币，使用后似乎可以获得少量铜币,1,获得%d铜币,,1,获得铜币的箱子 2000~30000,货币,,,,,
11054,陈旧的古币,12,2,道具,10,3,200,30,1,,"""yinliang"",20000,150000",,0,0,433,44,,一小堆陈旧的古币，使用后似乎可以获得许多铜币,1,获得%d铜币,,1,获得铜币的箱子 20000~150000,货币,,,,,
11055,发亮的古币,12,2,道具,10,4,300,30,1,,"""yinliang"",100000,300000",,0,0,434,44,,一小堆发亮的古币，使用后似乎可以获得大量铜币,1,获得%d铜币,,1,获得铜币的箱子 100000~300000,货币,,,,,
11056,符石,12,1,材料,25,1,150,1,1,,,,0,0,315,36,,"带有古怪纹理的石块，虽不常见，但并非贵重之物，可以用于装备打造和器物合成
<font color='#33CCFF'>可通过击杀晶石类怪物、挖矿获得</font>",,,,,怪物掉落杂物,物品制作,,,,,
11057,定魂石,12,1,材料,125,5,1000,1,1,,,,0,0,295,36,,"通灵的石块，十分罕见，是打造贵重之物的必备材料
<font color='#33CCFF'>可通过击杀野外BOSS、挖矿获得</font>",,,,,怪物掉落杂物，稀有道具,物品制作,,,,,
11058,兽皮,12,1,材料,25,1,150,1,1,,,,0,0,347,56,,"妖兽的皮革，具有很好的御寒效果，可以用于装备打造和器物合成
<font color='#33CCFF'>可通过击杀野兽类怪物、迷雾林副本、灵芝山副本获得</font>",,,,,怪物掉落杂物,物品制作,,,,,
11059,古兽之牙,12,1,材料,125,5,1000,1,1,,,,0,0,311,56,,"荒古妖兽的长牙，是打造贵重之物的必备材料
<font color='#33CCFF'>可通过击杀野外BOSS、晶幻洞天活动获得</font>",,,,,怪物掉落杂物，稀有道具,物品制作,,,,,
11060,发光鳞片,12,1,材料,25,1,150,1,1,,,,0,0,350,50,,"妖物的鳞甲，质地坚硬，可以用于装备打造和器物合成
<font color='#33CCFF'>可通过击杀野兽类怪物获得</font>",,,,,怪物掉落杂物,物品制作,,,,,
11061,金色逆鳞,12,1,材料,125,5,1000,1,1,,,,0,0,297,50,,"散发金色光芒的锋鳞，是打造贵重之物的必备材料
<font color='#33CCFF'>可通过击杀野外BOSS、晶幻洞天活动获得</font>",,,,,怪物掉落杂物，稀有道具,物品制作,,,,,
11062,七色草,12,1,材料,25,1,150,1,1,,,,0,0,351,32,,"具有七种颜色的灵草，可以用于炼制丹药
<font color='#33CCFF'>可通过击杀植物类怪物、迷雾林副本、灵芝山副本获得</font>",,,,,怪物掉落杂物,物品制作,,,,,
11063,仙草之灵,12,1,材料,125,5,1000,1,1,,,,0,0,416,32,,"罕见的仙草之灵，是打造贵重之物的必备材料
<font color='#33CCFF'>可通过击杀野外BOSS获得</font>",,,,,怪物掉落杂物，稀有道具,物品制作,,,,,
11064,残魂【废弃】,12,1,材料,25,1,150,1,1,,,,0,0,1175,44,,,,,,,,,,,,,
11065,天鬼丹【废弃】,12,1,材料,125,4,1000,1,1,,,,0,0,1176,44,,,,,,,,,,,,,
11066,聚气丹【废弃】,12,2,聚气丹,15,5,10,1,1,,,,0,0,1161,44,,,,,,,,,,,,,
11067,高级聚气丹【废弃】,12,2,高级聚气丹,10,6,10,1,1,,,,0,0,1151,44,,,,,,,,,,,,,
11068,会员卡(1天)【废弃】,12,2,功能物品,50,1,200,1,1,,,,0,0,1158,45,,,,,,,,,,,,,
11069,会员卡(7天)【废弃】,12,2,功能物品,100,6,1000,1,1,,,,0,0,1160,45,,,,,,,,,,,,,
11070,1.5倍经验丹,12,2,收益丹,30,2,50,1,1,,"""buf"",20100",,1,0,220,44,,双击使用后可以提升50%杀怪经验，效果持续1小时,,,,,提高打怪获得的经验收益，持续1小时,收益丹,,,,,
11071,2倍经验丹,12,2,收益丹,40,3,100,1,1,,"""buf"",20101",,1,0,220,44,,双击使用后可以提升100%杀怪经验，效果持续1小时,,,,,提高打怪获得的经验收益，持续1小时,收益丹,,,,,
11072,2.5倍经验丹,12,2,收益丹,50,4,200,1,1,,"""buf"",20102",,1,0,220,44,,双击使用后可以提升150%杀怪经验，效果持续1小时,,,,,提高打怪获得的经验收益，持续1小时,收益丹,,,,,
11073,寻宝金币,12,1,道具,1,3,,,1,,"""spobj"",""yjxb_yb""",,0,0,1122,,1206,寻宝积分,,,,,活动代币,活动,,,,,
11074,15级装备包（测试用）,12,2,礼包,50,5,200,1,1,,"""libao"",{{{20013,1,0,{1,2,4},0},{20014,1,0,{1,2,4},0},{20015,1,0,{1,2,4},0},{20016,1,0,{1,2,4},0},{20017,1,0,{1,2,4},0},{20018,1,0,{1,2,4},0},{20019,1,0,{1,2,4},0},{20020,1,0,{1,2,4},0},{20021,1,0,{1,2,4},0},{20022,1,0,{1,2,4},0},{20023,1,0,{1,2,4},0},{20024,1,0,{1,2,4},0}},{[0]=2,{22001,1,0,50,{},0},{22002,1,0,50,{},0},{22003,1,0,50,{},0},{22004,1,0,50,{},0},{22005,1,0,50,{},0},{22006,1,0,50,{},0},{22007,1,0,50,{},0},{22008,1,0,50,{},0},{22009,1,0,50,{},0},{22010,1,0,50,{},0},{22011,1,0,50,{},0},{22012,1,0,50,{},0},{22013,1,0,50,{},0},{22014,1,0,50,{},0},{22015,1,0,50,{},0},{22016,1,0,50,{},0},{22017,1,0,50,{},0}}}",,1,0,396,44,,打开获得整套15级装备,,,,,,,,,,,
11075,30级装备包（测试用）,12,2,礼包,50,5,10,1,0,,"""libao"",{{{20025,1,0,{1,2,4},0},{20026,1,0,{1,2,4},0},{20027,1,0,{1,2,4},0},{20028,1,0,{1,2,4},0},{20029,1,0,{1,2,4},0},{20030,1,0,{1,2,4},0},{20031,1,0,{1,2,4},0},{20032,1,0,{1,2,4},0},{20033,1,0,{1,2,4},0},{20034,1,0,{1,2,4},0},{20035,1,0,{1,2,4},0},{20036,1,0,{1,2,4},0}},{[0]=2,{22001,1,0,50,{},0},{22002,1,0,50,{},0},{22003,1,0,50,{},0},{22004,1,0,50,{},0},{22005,1,0,50,{},0},{22006,1,0,50,{},0},{22007,1,0,50,{},0},{22008,1,0,50,{},0},{22009,1,0,50,{},0},{22010,1,0,50,{},0},{22011,1,0,50,{},0},{22012,1,0,50,{},0},{22013,1,0,50,{},0},{22014,1,0,50,{},0},{22015,1,0,50,{},0},{22016,1,0,50,{},0},{22017,1,0,50,{},0}}}",,1,0,396,44,,打开获得整套30级装备,,,,,,,,,,,
11076,传音卷轴,12,1,道具,5,2,5,1,1,,"""openlaba""",,0,0,233,42,,"可将声音传遍整个修真星的卷轴，是世界喊话的必备之物
<font color='#33CCFF'>可通过商城购买获得</font>",,,,,世界喊话的必备道具,聊天,,,,,
11077,45级橙色装备包（测试用）,12,2,礼包,50,5,10,1,0,,"""libao"",{{{22001,1,0,{},0},{22002,1,0,{},0},{22003,1,0,{},0},{22004,1,0,{},0},{22005,1,0,{},0},{22006,1,0,{},0},{22007,1,0,{},0},{22008,1,0,{},0},{22009,1,0,{},0},{22010,1,0,{},0},{22011,1,0,{},0},{22012,1,0,{},0},{22013,1,0,{},0},{22014,1,0,{},0},{22015,1,0,{},0},{22016,1,0,{},0},{22017,1,0,{},0}},{[0]=2,{22001,1,0,50,{},0},{22002,1,0,50,{},0},{22003,1,0,50,{},0},{22004,1,0,50,{},0},{22005,1,0,50,{},0},{22006,1,0,50,{},0},{22007,1,0,50,{},0},{22008,1,0,50,{},0},{22009,1,0,50,{},0},{22010,1,0,50,{},0},{22011,1,0,50,{},0},{22012,1,0,50,{},0},{22013,1,0,50,{},0},{22014,1,0,50,{},0},{22015,1,0,50,{},0},{22016,1,0,50,{},0},{22017,1,0,50,{},0}}}",,1,0,396,44,,打开获得整套45级橙装,,,,,,,,,,,
11078,离风仙符,12,1,仙符,50,4,300,1,1,,"""panel"",1",,0,0,239,43,,"封印有狂风之力的符箓，可用于激活技能的离风威能
<font color='#33CCFF'>可通过击杀野外BOSS、神炼之界副本获得</font>",,,,,技能激活离风符文的必备道具,技能,,,,,
11079,天火仙符,12,1,仙符,50,4,300,1,1,,"""panel"",1",,0,0,237,43,,"封印有烈焰之力的符箓，可用于激活技能的天火威能
<font color='#33CCFF'>可通过击杀野外BOSS、神炼之界副本获得</font>",,,,,技能激活天火符文的必备道具,技能,,,,,
11080,隆冬仙符,12,1,仙符,50,4,300,1,1,,"""panel"",1",,0,0,240,43,,"封印有冰寒之力的符箓，可用于激活技能的隆冬威能
<font color='#33CCFF'>可通过击杀野外BOSS、神炼之界副本获得</font>",,,,,技能激活隆冬符文的必备道具,技能,,,,,
11081,云山仙符,12,1,仙符,50,4,300,1,1,,"""panel"",1",,0,0,238,43,,"封印有土岩之力的符箓，可用于激活技能的云山威能
<font color='#33CCFF'>可通过击杀野外BOSS、神炼之界副本获得</font>",,,,,技能激活云山符文的必备道具,技能,,,,,
11082,仙符礼包,12,1,礼包,500,5,5000,1,1,,"""libao"",{{{11078,30,100,{},0},{11079,30,100,{},0},{11080,30,100,{},0},{11081,30,100,{},0}}}",,0,0,397,43,,"装有技能仙符的礼包，打开后可获得下列仙符：
离风仙符×30
天火仙符×30
隆冬仙符×30
云山仙符×30
",,,,,仙符礼包,礼包,,,,,
11083,灵鱼,12,2,渔获,5,2,5,1,1,,"""lingqi"",1,20",,1,0,455,27,,"栖息在灵泉附近的游鱼，服用后可以获得20点灵气值
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",1,获得%d点灵气值,,1,灵气值 20,钓鱼,,,,,
11084,大灵鱼,12,2,渔获,50,3,50,1,1,,"""lingqi"",1,500",,1,0,456,27,,"成年的灵鱼，服用后可以获得500点灵气值
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",1,获得%d点灵气值,,1,灵气值 500,钓鱼,,,,,
11085,巨型灵鱼,12,2,渔获,500,4,500,1,1,,"""lingqi"",1,5000",,1,0,457,27,,"罕见的灵鱼，服用后可以获得5000点灵气值
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",1,获得%d点灵气值,,1,灵气值 5000,钓鱼,,,,,
11086,寿鱼,12,2,渔获,5,2,5,1,1,,"""exp"",2,101",,1,0,458,27,,"据说寿命很长的鱼，服用后可以获得少量经验值
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",1,获得%d经验,,1,经验值 少量,钓鱼,,,,,
11087,百年寿鱼,12,2,渔获,50,3,50,1,1,,"""exp"",2,102",,1,0,459,27,,"寿命已超过百年的鱼，但似乎还是幼年，服用后可以获得一些经验值
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",1,获得%d经验,,1,经验值 中量,钓鱼,,,,,
11088,千年寿鱼,12,2,渔获,500,4,500,1,1,,"""exp"",2,103",,1,0,460,27,,"已活跃千年岁月的鱼，服用后可以获得大量经验值
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",1,获得%d经验,,1,经验值 大量,钓鱼,,,,,
11089,银光鱼,12,1,渔获,20,3,80000,1,1,,,,0,0,465,27,,"闪烁银色光辉的奇鱼，可以卖给商人换取8万铜币
<font color='#33CCFF'>可通过钓鱼获得</font>",,,,,铜币 8W,钓鱼,,,,,
11090,金光鱼,12,1,渔获,300,5,200000,1,1,,,,0,0,466,27,,"以纯金鳞片覆盖全身的奇鱼，相传商人们愿以20万铜币换取此鱼
<font color='#33CCFF'>可通过钓鱼获得</font>",,,,,铜币 20W,钓鱼,,,,,
11091,水草,12,1,渔获,1,1,10,1,1,,,,0,0,328,27,,"寻常的水草，除了卖店外似乎没有其他价值
<font color='#33CCFF'>可通过钓鱼获得</font>",,,,,杂物,钓鱼,,,,,
11092,小鱼,12,1,渔获,1,1,10,1,1,,,,0,0,467,27,,"这条鱼太小了，除了卖店外似乎没有其他价值
<font color='#33CCFF'>可通过钓鱼获得</font>",,,,,杂物,钓鱼,,,,,
11093,损坏的鱼线,12,1,渔获,1,1,10,1,1,,,,0,0,275,27,,"一捆老旧的鱼线，除了卖店外似乎没有其他价值
<font color='#33CCFF'>可通过钓鱼获得</font>",,,,,杂物,钓鱼,,,,,
11094,岩甲蟹,12,1,渔获,40,3,500,1,1,,,,0,0,464,27,,"甲克如岩石般坚硬的螃蟹，并不常见，可用于炼制道具
<font color='#33CCFF'>可通过钓鱼获得</font>",,,,,材料,钓鱼,,,,,
11095,影鱼,12,1,渔获,40,3,500,1,1,,,,0,0,462,27,,"细长的黑色小鱼，似乎有昼伏夜出的习性，可用于炼制道具
<font color='#33CCFF'>可通过钓鱼获得</font>",,,,,材料,钓鱼,,,,,
11096,虹光鱼,12,1,渔获,40,3,500,1,1,,,,0,0,461,27,,"散发七色光华的珍贵小鱼，喜爱在白天出没，可用于炼制道具
<font color='#33CCFF'>可通过钓鱼获得</font>",,,,,材料,钓鱼,,,,,
11097,角石鱼,12,2,渔获,50,3,1000,1,1,,"""libao"",{{{11092,1,0,{},0}},{[0]=1,{11026,10,0,100,{},0},{11026,30,0,50,{},0},{11027,10,0,100,{},0},{11027,30,0,50,{},0},{11028,10,0,100,{},0},{11028,30,0,50,{},0},{11056,10,0,100,{},0},{11056,30,0,50,{},0},{11057,1,0,10,{},0},{11060,10,0,100,{},0},{11060,30,0,50,{},0},{11061,1,0,10,{},0},{10036,1,100,20,{},0},{10037,1,100,5,{},0},{10038,2,100,100,{},0},{10038,5,100,50,{},0}}}",,1,0,463,27,,"被晶石覆盖的奇鱼，只要轻敲就能从其身上取下不少上好的石材，而且不伤其性命
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",,,,,材料,钓鱼,,,,,
11098,病怏怏的鱼,12,2,渔获,30,2,200,1,1,,"""buf"",90015",,1,0,273,27,,"如果不想生病，请不要食用这条鱼！
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",,,,,材料,钓鱼,,,,,
11099,肥胖大鱼,12,2,渔获,50,4,500,1,1,,"""libao"",{{},{[0]=1,{11083,5,100,100,{},0},{11083,10,100,80,{},0},{11084,1,100,50,{},0},{11086,5,100,100,{},0},{11086,10,100,80,{},0},{11087,1,100,50,{},0},{11089,1,100,40,{},0},{11089,3,100,10,{},0},{11091,20,0,100,{},0},{11092,20,0,100,{},0},{11093,20,0,100,{},0},{11094,10,0,100,{},0},{11095,10,0,100,{},0},{11096,10,0,100,{},0},{11097,1,0,50,{},0},{11098,15,0,100,{},0},{11099,1,100,100,{},0},{10009,1,100,50,{},0},{10013,1,100,50,{},0},{10016,1,100,50,{},0},{11053,1,100,50,{},0},{11038,1,100,20,{},0},{11060,15,0,100,{},0},{11061,1,0,20,{},0},{12511,1,100,50,{},0},{12516,1,100,50,{},0},{12521,1,100,50,{},0}}}",,1,0,468,27,,"它肥胖得几乎无法游泳了，似乎稍微捏一下就会吐出什么东西出来
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",,,,,箱子,钓鱼,,,,,
11100,浸水的货箱,12,2,渔获,30,2,200,1,1,,"""libao"",{{},{[0]=2,{20025,1,0,20,{1,4},0},{20026,1,0,20,{1,4},0},{20027,1,0,20,{1,4},0},{20028,1,0,20,{1,4},0},{20029,1,0,20,{1,4},0},{20030,1,0,20,{1,4},0},{20031,1,0,20,{1,4},0},{20032,1,0,20,{1,4},0},{20033,1,0,20,{1,4},0},{20034,1,0,20,{1,4},0},{20035,1,0,20,{1,4},0},{20036,1,0,20,{1,4},0},{20037,1,0,20,{1,4},0},{20038,1,0,20,{1,4},0},{20039,1,0,20,{1,4},0},{20040,1,0,20,{1,4},0},{20041,1,0,20,{1,4},0},{20042,1,0,20,{1,4},0},{20043,1,0,20,{1,4},0},{20044,1,0,20,{1,4},0},{20045,1,0,20,{1,4},0},{20046,1,0,20,{1,4},0},{20047,1,0,20,{1,4},0},{20048,1,0,20,{1,4},0},{10008,1,100,100,{},0},{10038,1,100,100,{},0},{11023,1,100,100,{},0},{11038,1,100,20,{},0},{11058,5,100,100,{},0},{11062,5,100,100,{},0},{11078,1,100,100,{},0},{11079,1,100,100,{},0},{11080,1,100,100,{},0},{11081,1,100,100,{},0},{11234,1,100,100,{},0},{12211,1,100,100,{},0},{12212,1,100,100,{},0},{12213,1,100,100,{},0},{12214,1,100,100,{},0},{12215,1,100,100,{},0},{12216,1,100,100,{},0},{12217,1,100,100,{},0},{11053,1,100,100,{},0},{10009,1,100,100,{},0},{10013,1,100,100,{},0},{10016,1,100,20,{},0},{10018,1,100,20,{},0},{10019,1,100,100,{},0},{10020,1,100,100,{},0},{10035,1,100,100,{},0},{10036,1,100,20,{},0},{11001,1,100,100,{},0},{11223,1,100,100,{},0},{12579,1,100,100,{},0}}}",,0,0,469,27,,"虽然已经破旧不堪，但其中还装有货物，打开后可以获得2件物品
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",,,,,箱子,钓鱼,,,,,
11101,浸水的货箱,12,2,渔获,30,3,400,1,1,,"""libao"",{{},{[0]=3,{20037,1,0,15,{1,2},0},{20038,1,0,15,{1,2},0},{20039,1,0,15,{1,2},0},{20040,1,0,15,{1,2},0},{20041,1,0,15,{1,2},0},{20042,1,0,15,{1,2},0},{20043,1,0,15,{1,2},0},{20044,1,0,15,{1,2},0},{20045,1,0,15,{1,2},0},{20046,1,0,15,{1,2},0},{20047,1,0,15,{1,2},0},{20048,1,0,15,{1,2},0},{20049,1,0,15,{1,2},0},{20050,1,0,15,{1,2},0},{20051,1,0,15,{1,2},0},{20052,1,0,15,{1,2},0},{20053,1,0,15,{1,2},0},{20054,1,0,15,{1,2},0},{20055,1,0,15,{1,2},0},{20056,1,0,15,{1,2},0},{20057,1,0,15,{1,2},0},{20058,1,0,15,{1,2},0},{20059,1,0,15,{1,2},0},{20060,1,0,15,{1,2},0},{10008,1,100,100,{},0},{10038,1,100,100,{},0},{11023,1,100,100,{},0},{11038,1,100,20,{},0},{11058,5,100,100,{},0},{11059,1,100,20,{},0},{11062,5,100,100,{},0},{11063,1,100,20,{},0},{11078,1,100,100,{},0},{11079,1,100,100,{},0},{11080,1,100,100,{},0},{11081,1,100,100,{},0},{11234,1,100,100,{},0},{12211,1,100,100,{},0},{12212,1,100,100,{},0},{12213,1,100,100,{},0},{12214,1,100,100,{},0},{12215,1,100,100,{},0},{12216,1,100,100,{},0},{12217,1,100,100,{},0},{11053,1,100,100,{},0},{10009,1,100,100,{},0},{10013,1,100,100,{},0},{10014,1,100,50,{},0},{10016,1,100,20,{},0},{10018,1,100,20,{},0},{10019,1,100,100,{},0},{10020,1,100,100,{},0},{10035,1,100,100,{},0},{10036,1,100,100,{},0},{11001,1,100,100,{},0},{11223,1,100,100,{},0},{12221,1,100,20,{},0},{12579,1,100,100,{},0},{12584,1,100,50,{},0}}}",,0,0,469,27,,"虽然已经破旧不堪，但其中还装有货物，打开后可以获得3件物品
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",,,,,箱子,钓鱼,,,,,
11102,浸水的货箱,12,2,渔获,30,4,800,1,1,,"""libao"",{{},{[0]=4,{20049,1,0,8,{1,2,3},0},{20050,1,0,8,{1,2,3},0},{20051,1,0,8,{1,2,3},0},{20052,1,0,8,{1,2,3},0},{20053,1,0,8,{1,2,3},0},{20054,1,0,8,{1,2,3},0},{20055,1,0,8,{1,2,3},0},{20056,1,0,8,{1,2,3},0},{20057,1,0,8,{1,2,3},0},{20058,1,0,8,{1,2,3},0},{20059,1,0,8,{1,2,3},0},{20060,1,0,8,{1,2,3},0},{20061,1,0,8,{1,2,3},0},{20062,1,0,8,{1,2,3},0},{20063,1,0,8,{1,2,3},0},{20064,1,0,8,{1,2,3},0},{20065,1,0,8,{1,2,3},0},{20066,1,0,8,{1,2,3},0},{20067,1,0,8,{1,2,3},0},{20068,1,0,8,{1,2,3},0},{20069,1,0,8,{1,2,3},0},{20070,1,0,8,{1,2,3},0},{20071,1,0,8,{1,2,3},0},{20072,1,0,8,{1,2,3},0},{10008,1,100,100,{},0},{10038,1,100,100,{},0},{11023,1,100,100,{},0},{11038,1,100,20,{},0},{11058,10,100,100,{},0},{11059,1,100,20,{},0},{11062,10,100,100,{},0},{11063,1,100,20,{},0},{11078,1,100,100,{},0},{11079,1,100,100,{},0},{11080,1,100,100,{},0},{11081,1,100,100,{},0},{11234,1,100,100,{},0},{12211,1,100,100,{},0},{12212,1,100,100,{},0},{12213,1,100,100,{},0},{12214,1,100,100,{},0},{12215,1,100,100,{},0},{12216,1,100,100,{},0},{12217,1,100,100,{},0},{11053,1,100,100,{},0},{10009,1,100,100,{},0},{10013,1,100,100,{},0},{10014,1,100,50,{},0},{10015,1,100,20,{},0},{10016,1,100,20,{},0},{10018,1,100,20,{},0},{10019,1,100,100,{},0},{10020,1,100,100,{},0},{10035,1,100,100,{},0},{10036,1,100,100,{},0},{10037,1,100,20,{},0},{11001,1,100,100,{},0},{11002,1,100,20,{},0},{11223,1,100,100,{},0},{12221,1,100,20,{},0},{12579,1,100,100,{},0},{12580,1,100,50,{},0},{12584,1,100,50,{},0}}}",,0,0,469,27,,"虽然已经破旧不堪，但其中还装有货物，打开后可以获得4件物品
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",,,,,箱子,钓鱼,,,,,
11103,华金箱子,12,2,渔获,30,5,50000,1,1,,"""libao"",{{},{[0]=1,{11038,2,0,150,{},0},{11057,2,0,120,{},0},{11059,2,0,120,{},0},{11061,2,0,120,{},0},{11063,2,0,120,{},0},{11226,2,0,150,{},0},{22001,1,0,50,{},0},{22002,1,0,50,{},0},{22003,1,0,50,{},0},{22004,1,0,50,{},0},{22005,1,0,50,{},0},{22006,1,0,50,{},0},{22013,1,0,50,{},0},{22014,1,0,50,{},0},{22015,1,0,50,{},0},{22016,1,0,50,{},0},{22017,1,0,50,{},0},{22113,1,0,25,{},0},{22114,1,0,25,{},0},{22115,1,0,25,{},0},{22116,1,0,25,{},0},{22123,1,0,25,{},0},{22124,1,0,25,{},0},{22125,1,0,25,{},0},{22126,1,0,25,{},0},{22127,1,0,25,{},0},{22128,1,0,25,{},0},{22129,1,0,25,{},0},{22201,1,0,10,{},0},{22202,1,0,10,{},0},{22203,1,0,10,{},0},{22204,1,0,10,{},0},{22205,1,0,10,{},0},{22212,1,0,10,{},0},{22213,1,0,10,{},0},{22214,1,0,10,{},0},{22215,1,0,10,{},0},{22216,1,0,10,{},0},{22217,1,0,10,{},0},{22218,1,0,10,{},0},{22219,1,0,10,{},0}}}",,1,0,470,27,,"华贵的宝箱，其中必定装有1件橙色物品，可能是装备或稀有材料
<font color='#33CCFF'>可通过钓鱼获得</font>
<font color='#FFFF00'>双击可以使用</font>",,,,,箱子,钓鱼,,,,,
